row_id,helpful_yes_pred,helpful_total_pred,overall_pred
977,4,4,3
10189,0,0,3
2330,3,3,5
4352,0,0,4
2441,0,0,4
3683,4,5,5
8922,0,0,5
1880,7,8,1
9741,0,0,3
3241,1,1,5
4334,0,0,4
3824,3,3,5
1166,5,6,5
7438,17,18,4
4632,0,0,4
4720,4,4,3
3792,2,3,3
534,0,0,5
4771,7,8,4
7699,12,12,5
9456,0,0,5
6693,0,0,3
43,0,0,4
2564,2,2,1
1229,2,2,5
9043,0,0,3
2847,0,0,4
3929,0,0,4
2573,6,7,3
1330,0,0,5
4335,3,4,3
3457,2,2,5
3404,0,0,3
1625,0,0,5
986,0,0,5
9316,2,2,5
5003,3,3,5
7025,0,0,5
4871,2,2,3
7253,3,3,3
7381,0,0,5
9682,3,4,2
8561,1,2,5
3697,1,1,4
6818,0,0,4
9143,6,6,5
1940,0,0,5
4066,0,0,5
1395,0,0,4
9780,1,3,1
9221,0,1,3
2444,0,0,5
2485,0,0,5
878,1,1,3
9453,0,1,5
1213,0,0,4
8056,2,3,5
6565,0,0,5
1070,0,1,4
1869,3,4,1
7827,0,0,3
4136,2,2,5
841,0,0,5
3020,3,3,2
5582,2,3,1
7216,2,2,5
7843,0,1,5
7690,3,4,5
4658,0,0,5
9405,1,1,4
200,18,20,5
1680,1,2,4
8042,0,0,5
9623,0,0,4
4786,0,0,4
9066,0,0,5
893,1,1,5
745,10,11,4
4494,2,2,5
2073,1,1,5
9660,0,0,5
231,3,3,3
4952,0,0,5
2939,8,10,3
5912,3,4,3
3727,2,2,4
4853,2,4,5
3180,0,0,5
1647,0,0,5
4636,0,0,5
8595,0,0,5
4530,0,0,5
7933,6,7,4
3545,2,3,5
3138,1,1,3
3033,0,0,3
8779,6,7,2
1958,0,0,5
5169,7,7,5
3155,0,0,5
1976,9,10,5
3777,0,0,5
4118,0,0,5
5023,0,0,5
4438,5,6,5
7434,10,13,1
5764,0,0,3
5419,0,0,5
9017,0,0,1
6971,0,0,5
5632,4,4,5
8698,0,0,3
9068,1,1,5
7753,0,0,4
6046,3,3,3
9528,2,2,5
5016,1,1,3
3986,0,0,4
6625,3,4,2
3630,1,1,4
4820,4,5,5
1524,13,16,3
282,0,0,5
7342,0,0,4
8041,9,9,5
7800,0,0,5
3937,1,1,4
9096,0,0,5
9903,2,2,5
9865,3,3,2
3954,3,3,4
1402,6,7,4
3130,0,0,5
8464,0,0,5
166,0,0,5
9106,0,0,1
4526,9,11,1
4581,3,3,3
5576,0,0,3
4232,0,0,4
5813,7,8,4
3475,0,0,3
7988,0,0,4
2979,0,0,4
5325,0,0,5
8098,2,2,3
470,0,1,5
5511,1,1,4
9998,0,0,5
9336,0,0,4
7613,0,0,5
3995,0,0,3
7385,0,0,4
4569,0,0,3
1419,0,0,5
4022,2,2,4
5280,0,0,5
4397,17,17,3
7136,0,0,5
7616,0,0,3
7921,2,3,5
8817,0,0,5
4425,1,1,5
8548,0,0,4
2885,0,0,5
7135,0,0,4
2506,0,0,4
7532,2,2,3
5934,1,1,5
7102,1,1,5
1729,7,7,3
8031,0,0,3
6882,6,7,3
207,7,8,5
5590,12,13,5
8289,0,0,5
1129,3,4,4
6071,12,13,3
7018,10,10,4
8728,0,0,5
5688,0,0,4
672,3,3,5
9272,0,0,3
1983,0,0,5
4941,3,3,4
1669,0,0,5
3978,0,0,3
1245,0,0,4
3249,0,0,4
6498,1,1,5
6149,0,1,5
9433,0,0,3
5111,10,11,3
420,0,0,3
9481,4,4,5
9852,0,0,5
5096,0,0,5
2683,3,3,5
10131,0,0,4
2749,0,0,5
6043,0,0,5
4198,4,4,5
7619,0,0,4
3571,3,4,5
9240,1,1,5
1874,3,4,4
7758,0,0,3
2068,18,19,4
3908,0,0,4
2496,3,3,5
333,0,0,3
3266,1,1,5
4051,5,6,5
508,4,5,4
659,1,1,5
1124,0,0,3
3673,0,0,5
5733,3,4,5
853,0,0,5
10109,0,0,5
317,0,0,5
7705,0,0,5
1341,0,0,5
4133,3,3,5
6906,0,0,3
4558,3,4,4
9648,0,0,5
5529,0,0,5
5355,1,1,5
7449,0,1,5
3467,0,0,4
5363,0,0,5
9787,2,2,5
4262,3,3,5
823,1,1,5
2977,0,1,5
7564,0,0,3
2223,1,1,5
7022,1,1,5
1375,9,11,4
444,2,2,4
9246,1,1,4
6455,0,0,4
441,0,1,3
10186,0,0,5
2091,0,0,5
7657,0,0,5
2704,0,0,5
6624,0,0,5
5507,4,4,5
6371,0,0,5
475,0,0,4
10004,3,4,3
7140,1,1,5
4471,3,3,4
3595,6,7,3
7999,0,0,4
3613,42,46,3
8947,1,2,2
8818,0,0,4
6865,2,3,5
6389,0,0,5
4892,6,7,5
5763,0,0,3
96,3,3,4
7814,0,0,5
6232,6,6,5
9432,2,2,3
320,4,5,5
9569,3,4,5
6381,0,1,5
6883,0,0,5
3388,0,0,1
1020,0,0,3
6812,0,0,5
7633,6,6,3
8890,3,4,4
5421,0,0,5
6678,1,1,2
6797,2,2,3
1052,0,0,5
3505,1,1,3
2503,2,2,5
6275,1,1,5
3788,6,7,4
2471,0,0,5
2267,0,0,5
1320,0,0,5
8849,0,0,5
5238,1,1,5
5502,0,0,5
4451,5,6,5
3841,0,0,5
4681,6,6,5
1269,0,0,5
7206,3,3,2
4499,0,0,5
3919,6,8,5
7939,0,0,3
8540,2,3,4
4543,0,0,5
4050,12,13,5
4246,2,3,5
7373,0,0,5
7777,2,2,5
2607,1,2,3
7305,0,0,5
8976,0,0,3
6991,6,8,3
8270,0,0,5
7251,0,0,5
5198,0,0,4
9157,1,1,3
8702,2,2,3
7612,1,1,3
2184,3,4,3
7478,0,0,1
1988,2,2,5
4082,6,7,1
9132,1,1,4
822,2,2,5
7611,0,0,3
8486,1,2,5
2881,0,0,4
3585,3,3,4
6965,5,6,5
1746,2,2,5
90,1,1,4
2417,3,3,4
3997,0,0,3
6547,3,4,4
8099,6,7,5
6291,0,0,4
3185,0,0,5
9431,0,0,4
6790,0,0,5
7461,0,0,5
1193,1,1,3
7784,1,1,4
4011,0,0,5
757,0,0,5
400,2,2,3
2414,0,1,5
3262,0,0,4
3680,2,3,5
5085,2,2,5
3848,8,10,5
1530,5,5,5
5491,0,0,5
8445,6,6,3
4649,0,1,5
1389,3,3,5
2780,0,0,5
7752,0,0,4
8375,0,0,5
3501,0,0,4
7244,2,2,4
7238,0,0,5
7618,5,6,4
5279,0,0,5
9502,1,1,3
7043,2,3,5
3443,0,0,4
4700,3,3,4
4978,7,8,5
6,0,0,4
8977,2,2,5
6653,9,9,5
4930,5,6,3
9324,4,4,3
2851,2,2,4
6211,5,6,5
6888,3,4,4
3143,0,0,5
2085,1,1,4
9083,0,0,3
4844,10,11,5
6592,0,0,5
5344,1,1,5
6691,0,0,5
5067,5,5,5
8308,0,0,4
4920,0,0,1
2041,1,2,5
5143,0,0,5
5409,8,10,5
1146,1,1,5
7066,2,2,5
5967,1,1,5
3228,0,0,3
8821,4,5,3
8518,3,4,1
27,0,0,5
7144,2,2,5
727,0,0,5
4173,0,0,4
3114,0,0,5
9446,0,0,3
6311,2,2,5
1894,0,0,2
8379,4,4,5
7149,3,3,4
5139,3,3,4
5663,0,0,5
7119,4,4,5
9774,0,1,5
1776,2,2,5
626,2,2,5
4349,0,0,1
9512,0,0,5
2925,1,2,4
4279,2,2,3
1889,0,0,3
452,0,0,5
5425,0,0,1
10215,0,0,4
6548,1,3,5
8346,0,0,5
5753,0,0,5
4573,0,0,5
1137,0,0,4
4564,3,3,4
5378,1,1,5
6528,0,0,5
3164,4,4,5
387,0,0,5
3652,2,2,5
3728,12,14,5
5000,0,0,3
5728,17,19,5
7541,0,0,4
3269,5,5,5
3644,0,0,4
7711,2,2,3
634,1,1,5
6267,0,0,5
1771,0,0,3
2608,4,4,4
10129,0,0,5
4065,0,0,5
6745,5,6,3
5442,5,6,5
2938,0,1,5
406,0,0,5
6755,0,0,3
2900,4,5,5
2662,4,5,3
3878,0,0,5
2532,0,0,4
10005,4,6,5
9173,5,6,4
5794,0,0,5
1684,1,1,4
4088,0,0,5
3441,0,0,4
5862,0,0,5
653,0,0,5
5974,8,9,5
5050,2,3,3
685,2,2,5
2088,1,1,5
7041,0,0,5
2426,0,1,5
9052,0,0,4
9543,0,0,5
6049,0,1,5
590,4,4,3
8938,2,2,5
2442,0,0,3
1232,0,0,4
10102,0,0,4
158,0,0,3
9189,3,4,5
7007,0,0,1
9038,1,1,3
7239,0,0,3
2647,1,1,5
4291,0,0,5
2143,4,5,5
5464,0,1,5
58,0,0,5
722,3,4,5
4533,2,3,3
10035,0,0,5
1512,0,0,5
832,0,0,5
4114,0,0,5
8004,2,2,3
8280,5,5,4
4325,9,10,3
3335,2,2,5
5617,3,3,4
3450,0,0,5
9909,0,0,5
4616,1,1,3
4462,0,0,1
2546,2,2,5
10209,0,0,5
1753,0,0,5
1891,0,0,4
10218,0,0,5
2200,0,0,5
1697,1,1,5
4905,8,10,3
9086,0,0,5
128,0,0,4
8666,3,4,5
4956,0,0,4
8900,2,3,3
7179,4,4,4
2584,1,1,5
4669,6,7,4
6054,0,0,5
4002,0,0,4
1127,1,2,3
5718,0,1,5
2170,2,2,5
9995,0,1,3
8288,0,0,4
3492,16,18,4
8808,0,0,4
1200,4,4,3
1638,0,0,5
9224,3,3,4
7508,0,0,3
152,0,0,4
1188,3,3,3
5180,3,4,5
7491,8,8,4
4915,8,8,4
2144,4,5,3
6484,2,2,4
4351,0,0,5
3910,0,0,5
5147,1,1,5
3346,0,0,5
4272,0,0,4
5183,0,0,4
8565,2,2,5
9260,4,6,5
9562,0,0,3
6868,0,0,3
1343,1,1,5
651,0,0,5
9740,2,3,3
9485,13,15,3
4033,4,4,3
9333,2,2,5
1964,0,2,2
6615,0,0,4
3853,4,5,5
1113,2,2,4
9749,0,0,4
1122,3,4,5
3044,0,0,5
1312,0,0,5
8320,5,5,5
931,0,0,3
2579,0,0,4
8701,3,3,5
8238,0,1,4
7811,0,0,4
9571,21,22,4
821,0,0,4
936,0,0,5
5138,7,8,3
998,8,9,3
8883,0,0,5
9489,4,4,5
958,0,0,4
3566,2,3,5
4861,0,0,3
3111,6,7,4
2536,0,0,5
7973,0,0,5
9105,0,0,4
6930,3,3,5
4673,0,1,3
7454,0,0,5
4345,1,2,5
6396,6,7,5
35,4,4,4
6209,7,8,5
2697,4,4,5
960,0,0,3
6570,2,2,5
3502,0,0,5
7886,3,3,3
7956,0,0,5
6658,0,1,5
2724,0,0,5
3872,2,2,5
1528,1,1,5
241,0,0,5
8856,0,0,5
828,1,1,4
1604,1,1,5
9016,0,1,3
7260,4,5,3
1235,3,3,3
4092,0,0,4
7579,2,3,4
4563,0,0,4
3006,5,5,5
10250,1,1,5
2296,0,0,4
7350,3,3,5
8786,0,0,5
3116,0,0,5
3139,0,0,3
4073,11,12,5
1790,0,0,5
5559,0,0,3
6596,2,2,5
993,0,1,3
1612,0,0,4
887,12,12,4
7651,0,0,4
6735,0,0,3
6939,9,11,2
5804,0,0,5
7062,0,0,4
1588,2,2,4
1545,13,15,5
3119,1,1,5
6669,4,4,4
7749,3,4,5
3981,1,1,5
7744,8,10,5
9440,0,0,4
9355,49,53,4
2167,1,1,5
8834,3,4,4
3510,4,4,3
7953,1,1,2
4562,0,0,4
3899,0,0,5
8423,0,0,3
1160,0,0,4
5413,3,3,5
514,3,4,4
1104,0,0,2
3750,0,0,5
964,0,0,5
1163,1,1,5
117,0,0,5
3608,0,0,4
9641,0,0,5
3770,0,0,5
9075,0,1,3
9638,2,2,3
344,3,4,5
5539,0,0,5
1049,0,0,5
3681,0,0,2
4061,2,3,4
1982,2,2,4
7397,6,7,5
8479,4,5,5
7177,3,3,3
6118,11,12,4
6537,4,4,4
5107,0,0,5
3295,0,0,5
8835,2,2,5
3470,1,1,5
6932,7,8,5
9938,0,0,3
8645,4,5,5
4342,6,6,5
2705,0,0,5
9007,0,0,3
7787,2,2,5
2103,11,12,4
2060,2,2,5
8727,0,0,5
1133,0,0,5
7962,0,0,5
1403,2,3,5
1290,0,0,5
9295,0,0,3
3946,13,14,4
949,0,0,3
3923,4,5,4
5038,7,7,5
5947,0,0,3
1832,3,3,4
319,5,6,5
8005,4,5,4
5310,0,0,4
9813,0,1,4
9,0,0,5
8689,7,7,3
8837,0,0,5
2646,0,0,5
6126,0,0,3
10144,0,0,5
3258,0,0,4
9977,0,0,4
10118,0,0,3
4889,4,6,4
1743,11,11,5
8317,5,5,5
2927,4,5,5
8201,3,3,5
4315,2,2,3
53,0,0,3
7433,3,3,4
2591,0,0,4
7123,0,0,3
4808,0,0,5
1827,0,0,3
5573,0,0,4
4371,0,0,1
8797,2,3,3
1876,2,3,3
188,5,5,5
9064,0,0,3
4119,0,1,5
8669,3,4,3
7668,1,1,4
9763,0,0,4
6252,3,4,5
6304,6,7,5
1040,3,4,4
9771,1,1,4
6916,5,8,5
2621,9,10,4
2504,0,0,5
1796,0,0,3
771,0,0,4
1489,1,1,5
8085,1,2,5
8348,7,8,5
2266,0,0,5
3593,0,0,5
5930,0,0,5
6543,3,4,5
9560,0,0,4
7019,0,0,5
9577,1,1,5
4304,3,4,3
8830,0,0,4
9197,1,1,5
4040,1,1,5
2287,5,5,4
4339,0,0,3
2340,2,2,4
7517,0,0,5
6482,2,2,5
8179,0,1,4
3483,0,0,5
5155,4,4,3
9292,0,0,5
3456,6,8,5
1084,1,1,5
4386,5,5,5
6572,2,2,5
5168,2,3,4
525,3,4,4
3752,4,5,5
916,0,0,5
5313,0,0,3
3598,2,3,5
9125,0,0,3
4422,0,0,5
6216,0,0,5
7573,0,0,5
2677,0,0,3
4010,4,5,3
8751,0,0,2
2803,0,0,5
9980,0,0,4
1169,0,0,5
4374,1,1,5
3432,0,0,5
5820,6,6,3
6065,0,0,5
2664,0,0,4
5977,3,3,4
7428,7,8,3
4554,4,5,4
6227,3,4,3
1654,0,0,4
3814,1,1,5
1307,0,0,5
4741,3,3,4
3733,3,3,1
750,0,0,4
1139,0,0,5
3150,4,5,3
9459,2,2,5
5925,2,2,5
10133,6,6,5
4803,4,4,5
9044,1,1,3
1291,0,0,5
6201,3,4,3
2045,3,4,3
8785,1,2,4
7527,0,0,5
711,0,0,5
4333,0,0,1
9891,0,0,5
5635,8,8,4
5881,8,9,4
1584,3,3,4
6224,0,0,3
1519,0,0,3
1674,5,5,4
5514,0,0,3
3527,2,3,4
2547,0,0,5
4552,0,1,3
5574,0,0,4
6924,0,0,5
2615,0,0,2
106,0,0,5
4557,1,2,4
9654,0,0,5
7359,4,5,4
3611,0,0,3
6873,0,0,3
8928,0,0,5
3257,0,0,5
9195,0,0,4
434,10,11,5
9863,1,1,5
8279,0,0,4
3811,1,1,5
3582,0,0,5
1535,2,3,5
488,0,0,2
520,5,6,3
6912,14,16,1
9674,0,0,5
1424,12,13,4
8935,0,0,5
1679,0,0,5
2286,1,1,5
3657,0,0,5
4012,4,5,4
4506,0,0,5
409,7,8,4
1824,0,0,5
